key,item_fat_content,item_identifier,item_MRP,item_outlet_sales,item_type,item_weight,outlet_identifier,outlet_location_type,outlet_size,outlet_type,source,outlet_years,item_visibility_mean_ratio
11089,Low Fat,FDG40,34.3558,,Food,13.65,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278116
11090,Non-Edible,NCE18,249.175,,Non-consumable,10,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005751491
11091,Regular,FDP21,189.1872,,Food,7.42,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801981
11092,Low Fat,FDY50,88.6172,,Food,5.8,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999262304
11093,Regular,FDB36,129.2626,,Food,5.465,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.627006624
11094,Non-Edible,NCZ29,127.2362,,Non-consumable,15,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
11095,Regular,FDU20,119.0098,,Food,19.35,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278146
11096,Regular,FDO56,117.7808,,Food,10.195,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381141
11097,Regular,FDW31,197.7742,,Food,11.35,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776759
11098,Low Fat,DRH59,74.838,,Drink,10.8,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999167823
11099,Non-Edible,NCB30,197.5084,,Non-consumable,14.6,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095295
11100,Low Fat,FDK43,127.902,,Food,9.8,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612647
11101,Regular,FDW43,229.3036,,Food,20.1,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472527
11102,Non-Edible,NCL19,141.147,,Non-consumable,15.35,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875253
11103,Regular,FDJ27,100.3674,,Food,17.7,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223236
11104,Low Fat,FDC45,169.9106,,Food,17,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
11105,Regular,FDY40,51.2692,,Food,15.5,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999905443
11106,Non-Edible,NCM41,91.912,,Non-consumable,16.5,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034307
11107,Non-Edible,NCK18,164.5184,,Non-consumable,9.6,OUT019,Tier 1,Small,Grocery Store,test,28,1.749510913
11108,Low Fat,FDP37,129.7994,,Food,15.6,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763773
11109,Regular,FDA27,255.5672,,Food,20.35,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995157437
11110,Non-Edible,NCX30,247.4776,,Non-consumable,16.7,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034282
11111,Low Fat,FDR09,256.9962,,Food,18.25,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.00385812
11112,Regular,FDG08,172.6764,,Food,13.15,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995157455
11113,Non-Edible,NCU30,164.621,,Non-consumable,5.11,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999356805
11114,Low Fat,FDB16,87.8198,,Food,8.21,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875246
11115,Regular,FDM16,73.6354,,Food,8.155,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875246
11116,Low Fat,FDC48,81.5592,,Food,9.195,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616777
11117,Non-Edible,NCF18,189.9504,,Non-consumable,18.35,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211814
11118,Regular,FDU46,86.954,,Food,10.3,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514897
11119,Low Fat,FDH41,214.5534,,Food,9,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.001019666
11120,Non-Edible,NCN42,145.5418,,Non-consumable,20.25,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196763
11121,Regular,FDU49,88.254,,Food,19.5,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.99922323
11122,Low Fat,FDB20,77.9986,,Food,7.72,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377935
11123,Low Fat,FDG50,89.6146,,Food,7.405,OUT019,Tier 1,Small,Grocery Store,test,28,1.74732728
11124,Low Fat,FDW20,122.073,,Food,20.75,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472527
11125,Non-Edible,NCO55,109.1938,,Non-consumable,12.8,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763778
11126,Regular,FDX48,154.6656,,Food,17.75,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211839
11127,Low Fat,FDU48,132.7284,,Food,18.85,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211815
11128,Low Fat,FDR48,152.1024,,Food,11.65,OUT019,Tier 1,Small,Grocery Store,test,28,1.749510904
11129,Low Fat,FDK27,122.7756,,Food,11,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616859
11130,Regular,FDT35,166.0816,,Food,19.85,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999262299
11131,Low Fat,FDN12,109.8544,,Food,15.6,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001554734
11132,Non-Edible,NCE31,35.5216,,Non-consumable,7.67,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740047
11133,Regular,FDL21,41.148,,Food,15.85,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.00409527
11134,Regular,FDV56,106.8596,,Food,16.1,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095291
11135,Regular,FDR16,214.8218,,Food,5.845,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875255
11136,Non-Edible,NCP41,108.9596,,Non-consumable,16.6,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763759
11137,Regular,FDJ27,101.8674,,Food,17.7,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391709
11138,Regular,FDA07,122.6072,,Food,7.55,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858122
11139,Low Fat,FDK55,89.0172,,Food,18.5,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
11140,Low Fat,FDM33,220.7798,,Food,15.6,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001554736
11141,Low Fat,FDY46,186.9898,,Food,18.6,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223238
11142,Low Fat,FDD36,117.8124,,Food,13.3,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447714
11143,Regular,FDB12,101.8648,,Food,11.15,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384456
11144,Regular,FDF28,125.9046,,Food,15.7,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740038
11145,Non-Edible,NCE07,143.3154,,Non-consumable,8.18,OUT019,Tier 1,Small,Grocery Store,test,28,1.745957483
11146,Low Fat,FDW50,165.1158,,Food,13.1,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.99361265
11147,Non-Edible,NCW18,236.7248,,Non-consumable,15.1,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.00617019
11148,Non-Edible,NCJ17,85.4224,,Non-consumable,7.68,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740049
11149,Low Fat,DRZ24,120.244,,Drink,7.535,OUT010,Tier 3,Small,Grocery Store,test,15,1.673953257
11150,Low Fat,FDS07,115.0518,,Food,12.35,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.875274342
11151,Non-Edible,NCW05,107.6938,,Non-consumable,20.25,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196727
11152,Low Fat,FDZ22,83.125,,Food,9.395,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514916
11153,Low Fat,FDK02,118.144,,Food,12.5,OUT046,Tier 1,Small,Supermarket Type1,test,16,1.040038532
11154,Low Fat,FDZ45,196.6084,,Food,14.1,OUT027,Tier 3,Medium,Supermarket Type3,test,28,1.040521314
11155,Regular,FDL25,91.1804,,Food,6.92,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223238
11156,Low Fat,FDS08,175.737,,Food,5.735,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.00023622
11157,Non-Edible,NCZ42,235.5248,,Non-consumable,10.5,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384468
11158,Regular,FDX57,97.0068,,Food,17.25,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258882
11159,Regular,FDF21,189.853,,Food,10.3,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223236
11160,Low Fat,FDJ56,98.47,,Food,8.985,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514936
11161,Regular,FDX10,36.4874,,Food,6.385,OUT013,Tier 3,High,Supermarket Type1,test,26,0.999167832
11162,Low Fat,DRG48,145.1102,,Drink,5.78,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023028
11163,Low Fat,DRN37,167.3158,,Drink,9.6,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998987012
11164,Non-Edible,NCY41,34.9532,,Non-consumable,16.75,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278115
11165,Regular,FDN28,103.499,,Food,5.88,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249694
11166,Low Fat,FDE34,181.5634,,Food,9.195,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249689
11167,Low Fat,FDR10,163.8552,,Food,17.6,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472577
11168,Low Fat,FDC32,92.9462,,Food,18.35,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858116
11169,Low Fat,DRG13,164.3526,,Drink,17.25,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223231
11170,Regular,FDP59,104.9648,,Food,20.85,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763775
11171,Non-Edible,NCT53,165.8526,,Non-consumable,5.4,OUT010,Tier 3,Small,Grocery Store,test,15,1.672494835
11172,Regular,FDL57,257.4304,,Food,15.1,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612653
11173,Low Fat,FDN32,185.2266,,Food,17.5,OUT010,Tier 3,Small,Grocery Store,test,15,1.67249486
11174,Low Fat,FDK09,227.4352,,Food,15.2,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278111
11175,Regular,FDA52,178.437,,Food,16.2,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801947
11176,Regular,FDC57,193.282,,Food,20.1,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763779
11177,Regular,FDI09,239.488,,Food,20.75,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999905448
11178,Non-Edible,NCB07,197.911,,Non-consumable,19.2,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998447675
11179,Low Fat,FDP26,103.1306,,Food,7.785,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.99981091
11180,Regular,FDP40,112.0544,,Food,4.555,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612663
11181,Low Fat,FDL15,151.5682,,Food,17.85,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381133
11182,Low Fat,FDV07,111.3228,,Food,9.5,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.750607354
11183,Low Fat,FDS03,65.1826,,Food,7.825,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858119
11184,Regular,FDE50,185.9556,,Food,19.7,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
11185,Regular,FDQ15,79.4276,,Food,20.35,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095307
11186,Low Fat,FDQ33,150.3708,,Food,13.35,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196731
11187,Low Fat,FDT22,58.022,,Food,10.395,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616795
11188,Low Fat,DRO35,117.2492,,Drink,13.85,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258901
11189,Low Fat,FDJ41,261.5594,,Food,6.85,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763787
11190,Regular,FDQ27,104.899,,Food,5.19,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258878
11191,Low Fat,FDC26,112.3886,,Food,10.195,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095305
11192,Non-Edible,NCF43,142.947,,Non-consumable,8.51,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.85383686
11193,Non-Edible,NCR50,153.134,,Non-consumable,20.2,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034303
11194,Low Fat,FDE39,119.6782,,Food,7.89,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514957
11195,Regular,FDN49,40.548,,Food,17.25,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.99361265
11196,Low Fat,DRG11,107.3596,,Drink,6.385,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258886
11197,Non-Edible,NCA18,117.0492,,Non-consumable,10.1,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
11198,Regular,FDM36,171.9422,,Food,11.65,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.00251492
11199,Regular,FDW32,85.6882,,Food,18.35,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858118
11200,Non-Edible,NCQ18,98.67,,Non-consumable,15.75,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196723
11201,Low Fat,FDX14,76.2354,,Food,13.1,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612655
11202,Low Fat,FDD46,152.3998,,Food,6.035,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858114
11203,Regular,FDI34,232.1668,,Food,10.65,OUT019,Tier 1,Small,Grocery Store,test,28,1.748152998
11204,Non-Edible,NCJ17,85.2224,,Non-consumable,7.68,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023075
11205,Low Fat,FDB52,257.2672,,Food,17.75,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258894
11206,Low Fat,FDV55,143.7444,,Food,17.75,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293657
11207,Regular,FDC57,191.682,,Food,20.1,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211824
11208,Regular,FDB29,115.2176,,Food,16.7,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223239
11209,Non-Edible,NCO43,100.1016,,Non-consumable,5.5,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810906
11210,Low Fat,FDG44,52.7298,,Food,6.13,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472566
11211,Regular,FDJ34,126.4704,,Food,11.8,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249689
11212,Regular,FDH40,82.3276,,Food,11.6,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763775
11213,Non-Edible,NCD07,111.9518,,Non-consumable,9.1,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995665874
11214,Regular,FDB41,46.0718,,Food,19,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858112
11215,Regular,FDH47,95.7068,,Food,13.5,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.004073579
11216,Low Fat,DRK37,189.353,,Drink,5,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999905444
11217,Regular,FDM25,176.7712,,Food,10.695,OUT019,Tier 1,Small,Grocery Store,test,28,1.745545606
11218,Non-Edible,NCX06,182.3976,,Non-consumable,17.6,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236205
11219,Non-Edible,NCS05,132.8942,,Non-consumable,11.5,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095297
11220,Low Fat,FDS39,142.2812,,Food,6.895,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472539
11221,Low Fat,FDC47,226.5694,,Food,15,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377942
11222,Regular,FDG20,178.3028,,Food,15.5,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616793
11223,Low Fat,DRL23,106.1938,,Drink,18.35,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095287
11224,Regular,FDY33,158.3262,,Food,14.5,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616799
11225,Non-Edible,NCH18,243.8802,,Non-consumable,9.3,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236214
11226,Regular,FDX47,155.4288,,Food,6.55,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023068
11227,Non-Edible,NCB06,159.192,,Non-consumable,17.6,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472556
11228,Regular,FDP36,49.6008,,Food,10.395,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.626152631
11229,Regular,FDW44,172.1448,,Food,9.5,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514922
11230,Non-Edible,NCU41,191.8846,,Non-consumable,18.85,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514935
11231,Non-Edible,NCS17,96.2436,,Non-consumable,18.6,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223239
11232,Low Fat,FDD46,155.5998,,Food,6.035,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023073
11233,Low Fat,FDE45,177.5002,,Food,12.1,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.002597687
11234,Regular,FDI09,238.988,,Food,20.75,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005751501
11235,Non-Edible,NCJ54,234.0642,,Non-consumable,9.895,OUT010,Tier 3,Small,Grocery Store,test,15,1.673794987
11236,Non-Edible,NCA29,172.1106,,Non-consumable,10.5,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.001255887
11237,Non-Edible,NCN41,122.773,,Non-consumable,17,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377949
11238,Regular,FDY34,164.2842,,Food,10.5,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258922
11239,Non-Edible,NCG55,116.1176,,Non-consumable,16.25,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999905448
11240,Regular,DRM49,44.4086,,Drink,6.11,OUT046,Tier 1,Small,Supermarket Type1,test,16,1.000094554
11241,Non-Edible,NCB42,115.4492,,Non-consumable,11.8,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776801
11242,Low Fat,FDE58,116.8124,,Food,18.5,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002122771
11243,Low Fat,DRJ25,50.6692,,Drink,14.6,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616796
11244,Low Fat,FDS47,86.9856,,Food,16.75,OUT010,Tier 3,Small,Grocery Store,test,15,1.672494839
11245,Low Fat,FDY21,198.211,,Food,15.1,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.000776765
11246,Non-Edible,NCI54,111.1912,,Non-consumable,15.2,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381134
11247,Low Fat,FDO24,158.1604,,Food,11.1,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005751497
11248,Low Fat,FDY43,168.9474,,Food,14.85,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999034294
11249,Low Fat,FDF35,106.8938,,Food,15,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293649
11250,Non-Edible,NCP29,63.7168,,Non-consumable,8.42,OUT019,Tier 1,Small,Grocery Store,test,28,1.747327291
11251,Regular,FDN28,101.799,,Food,5.88,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384472
11252,Low Fat,FDJ50,51.9982,,Food,8.645,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514944
11253,Low Fat,FDQ14,150.805,,Food,9.27,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377942
11254,Low Fat,FDC37,108.0938,,Food,15.5,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023047
11255,Regular,FDN08,118.7466,,Food,7.72,OUT046,Tier 1,Small,Supermarket Type1,test,16,1
11256,Low Fat,FDD04,141.9154,,Food,16,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.971656995
11257,Low Fat,FDW34,243.617,,Food,9.6,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.001019652
11258,Low Fat,FDP04,65.2168,,Food,15.35,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095272
11259,Non-Edible,NCG07,187.753,,Non-consumable,12.3,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095301
11260,Non-Edible,NCN14,184.2608,,Non-consumable,19.1,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.001019662
11261,Low Fat,FDJ16,58.1246,,Food,9.195,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.00124969
11262,Non-Edible,NCM42,108.8912,,Non-consumable,6.13,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472581
11263,Non-Edible,NCF19,49.6034,,Non-consumable,13,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211811
11264,Low Fat,FDY21,196.911,,Food,15.1,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293651
11265,Low Fat,FDY19,116.1466,,Food,19.75,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258887
11266,Low Fat,FDV09,149.8734,,Food,12.1,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236224
11267,Regular,FDA28,126.1362,,Food,16.1,OUT013,Tier 3,High,Supermarket Type1,test,26,1.040121497
11268,Low Fat,FDC38,133.3942,,Food,15.7,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293647
11269,Regular,FDL28,230.3668,,Food,10,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001344299
11270,Non-Edible,NCH43,217.0192,,Non-consumable,8.42,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999527662
11271,Non-Edible,NCN53,34.0874,,Non-consumable,5.175,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000236223
11272,Non-Edible,NCW05,108.2938,,Non-consumable,20.25,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.00409531
11273,Non-Edible,NCO30,185.7608,,Non-consumable,19.5,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.001019662
11274,Low Fat,FDT04,37.5822,,Food,17.25,OUT019,Tier 1,Small,Grocery Store,test,28,1.751036465
11275,Low Fat,FDB27,196.4768,,Food,7.575,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514933
11276,Non-Edible,NCK07,166.1526,,Non-consumable,10.65,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391714
11277,Non-Edible,NCA53,48.5034,,Non-consumable,11.395,OUT013,Tier 3,High,Supermarket Type1,test,26,0.971728336
11278,Low Fat,FDB33,160.1262,,Food,17.75,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514991
11279,Regular,FDU37,79.296,,Food,9.5,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095311
11280,Regular,FDR13,115.1492,,Food,9.895,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.99802308
11281,Low Fat,FDE45,178.0002,,Food,12.1,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.998508477
11282,Regular,FDV37,195.9426,,Food,13,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095311
11283,Low Fat,FDX44,90.0172,,Food,9.3,OUT019,Tier 1,Small,Grocery Store,test,28,1.748153002
11284,Non-Edible,NCL06,261.4594,,Non-consumable,14.65,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004095295
11285,Low Fat,FDJ28,190.4162,,Food,12.3,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472529
11286,Low Fat,FDX55,218.7166,,Food,15.1,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001554725
11287,Non-Edible,NCK17,40.548,,Non-consumable,11,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293653
11288,Regular,FDH52,62.2194,,Food,9.42,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.996769969
11289,Low Fat,FDN13,100.7358,,Food,18.6,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612653
11290,Low Fat,FDK44,171.7738,,Food,16.6,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514934
11291,Regular,FDU16,82.1908,,Food,19.25,OUT046,Tier 1,Small,Supermarket Type1,test,16,1.000094552
11292,Regular,FDZ07,59.9194,,Food,15.1,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875256
11293,Non-Edible,NCN06,164.5868,,Non-consumable,8.39,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612657
11294,Regular,FDH02,90.5488,,Food,7.27,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196701
11295,Non-Edible,NCW18,235.5248,,Non-consumable,15.1,OUT045,Tier 2,Small,Supermarket Type1,test,11,0.750551674
11296,Low Fat,FDH57,129.9284,,Food,10.895,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381139
11297,Low Fat,FDV35,155.2314,,Food,19.5,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472558
11298,Non-Edible,NCU29,144.876,,Non-consumable,7.685,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997381136
11299,Non-Edible,NCP02,58.7562,,Non-consumable,7.105,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211813
11300,Low Fat,FDN44,160.892,,Food,13.15,OUT013,Tier 3,High,Supermarket Type1,test,26,0.998391708
11301,Regular,FDX03,44.2744,,Food,15.85,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002278115
11302,Regular,FDR11,158.5578,,Food,10.5,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196722
11303,Low Fat,FDA36,184.3924,,Food,5.985,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.99844763
11304,Low Fat,FDP58,217.3482,,Food,11.1,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.995157461
11305,Regular,FDH31,97.5042,,Food,12,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.002539958
11306,Low Fat,FDH34,187.1582,,Food,8.63,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258903
11307,Low Fat,FDS13,263.5884,,Food,6.465,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998023076
11308,Regular,FDT01,212.7902,,Food,13.65,OUT018,Tier 3,Medium,Supermarket Type2,test,4,0.964130041
11309,Low Fat,FDY09,176.2054,,Food,15.6,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.998744117
